index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
564,vyB00TXsimI$_$11,-0.20000000298023224,-0.369264155626297,-0.2429848164319992,-0.5586831569671631,WHICH BASICALLY MEANS HES WORMTONGUE AGAIN IN A DIFFERENT WAY,WHICH BASICALLY MEANS HES WORMTONGUE AGAIN IN A DIFFERENT WAY
565,vyB00TXsimI$_$10,1.3333333730697632,0.8021054267883301,0.6519395112991333,1.0273542404174805,YEAH THATS ABOUT HOW MY FAVORITE LIST GOES,YES THAT'S ABOUT HOW MY FAVORITE MOVIES ARE LISTED
566,vyB00TXsimI$_$13,2.4000000953674316,1.6230823993682861,1.3549652099609375,2.0252580642700195,AND SHE IS A REALLY PRETTY GIRL,AND WORMTONGUE'S DAUGHTER IS A REALLY PRETTY GIRL
567,vyB00TXsimI$_$12,0.20000000298023224,0.6796314120292664,0.5567508935928345,0.8639521598815918,OTHER NOTABLE MENTIONES ARE CHRISTOPHER PLUMBER,OTHER NOTABLE MENTIONS ARE CHRISTOPHER TOLMEY
568,vyB00TXsimI$_$15,2.5999999046325684,1.9096448421478271,1.6384012699127197,2.3165102005004883,I REALLY LOVE THE MELODRAMATIC OVER THE TOP CRAZY ACTION SORT OF THING GOING ON,I really love the dramatic over-the-top crazy action happening in the movie
569,vyB00TXsimI$_$14,2.0,2.169579267501831,1.9078983068466187,2.562100410461426,THIS IS ONE OF MY FAVORITE TYPES OF MOVIES,THIS IS ONE OF MY FAVORITE TYPES OF FILMS
570,vyB00TXsimI$_$17,1.399999976158142,0.5992159247398376,0.49586090445518494,0.7542483806610107,AND THERES A BETTER ON TOP OF THE TRAIN FIGHTS THAN THE FIRST MISSION IMPOSSIBLE MOVIE,AND THERE IS A BETTER FIGHT ON TOP OF THE TRAIN THAN THE FIRST MISSION IMPOSSIBLE MOVIE
571,vyB00TXsimI$_$16,0.4000000059604645,1.0606982707977295,0.8648726344108582,1.3544368743896484,THERES S SCENE IN A CAVE WHERE THEY FIGHT A GIANT MONSTER THAT REALLY REMINDS ME OF LIKE SOME SORT OF LORD OF THE RINGS MINES OF MORIA MOMENT,THERES S SCENE IN A CAVE WHERE THEY FIGHT A GIANT MONSTER THAT REALLY REMINDS ME OF LIKE SOME SORT OF LORD OF THE RINGS MINES OF MORIA MOMENT
572,vyB00TXsimI$_$19,1.2000000476837158,1.3689913749694824,1.1231850385665894,1.7377009391784668,I THOUGHT IT WAS FUN,I thought the movie was fun
573,vyB00TXsimI$_$18,2.4000000953674316,2.040600299835205,1.7696703672409058,2.446995258331299,SO YES I REALLY ENJOYED IT,SO YES I REALLY ENJOYED THE ACTION AND Dрамatic FIGHT SCENES IN THE MOVIE
574,wMbj6ajWbic$_$24,1.399999976158142,1.4856481552124023,1.226988673210144,1.8736371994018555,MARLON WAYANS HAD A LOT OF FUN,MARLON WAYANS HAD A LOT OF FUN WITH HIS ROLE
575,wMbj6ajWbic$_$25,2.0,1.4140093326568604,1.16453218460083,1.7882251739501953,BUT THE GUY FROM LOST HAD A LOT OF FUN,BUT JESSE LEE CHANDLER HAD A LOT OF FUN
576,wMbj6ajWbic$_$26,1.7999999523162842,1.3355872631072998,1.094123125076294,1.6977834701538086,DENNIS QUAID I THINK HAD A LOT OF FUN,Dennis Quaid had a lot of fun
577,wMbj6ajWbic$_$27,0.0,0.34636354446411133,0.29929718375205994,0.4169631004333496,UM SAME WITH CHRISTOPHER ECCLESTON,UM SAME WITH CHRISTOPHER ECCLESTON HAD A LOT OF FUN
578,wMbj6ajWbic$_$20,-0.4000000059604645,0.20756646990776062,0.19607038795948029,0.22481060028076172,UM AND NOW THE PERFORMANCES ARE LIKE SOMETHING LIKE TO WRITE HOME ABOUT,UM AND NOW THE PERFORMANCES ARE LIKE SOMETHING LIKE TO WRITE HOME ABOUT
579,wMbj6ajWbic$_$21,1.600000023841858,1.1967873573303223,0.9785532355308533,1.5241384506225586,UM THAT BEING SAID YOU CAN TELL THAT LOT PEOPLE WERE HAVING FUN WITH THIS,UM THAT BEING SAID YOU CAN TELL THAT LOT PEOPLE WERE HAVING FUN WITH THIS
580,wMbj6ajWbic$_$22,1.399999976158142,1.592372179031372,1.3290376663208008,1.9873738288879395,AND I XXX LIKE IN PARTICULAR JOSEPH JOSEPH GORDONLEVITT HAD A LOT OF FUN WITH HIS ROLE,AND I ENJOYED IN PARTICULAR JOSEPH GORDON-LEVITT HAD A LOT OF FUN WITH HIS ROLE
581,wMbj6ajWbic$_$23,1.7999999523162842,1.6768207550048828,1.4074889421463013,2.0808181762695312,I THINK UM RACHEL NICHOLS HAD A LOT OF FUN WITH HER ROLE,I THINK UM RACHEL NICHOLS HAD A LOT OF FUN WITH HER ROLE
582,wMbj6ajWbic$_$28,2.4000000953674316,1.971619725227356,1.7015702724456787,2.3766937255859375,SO I I THINK IT WAS COOL TO ACTUALLY SEE RAY PARK IN ACTION GREAT ACTION STAR,SO I THINK IT WAS COOL TO ACTUALLY SEE RAY PARK IN ACTION; HE IS A GREAT ACTION STAR
583,wMbj6ajWbic$_$29,1.7999999523162842,2.135756015777588,1.8728736639022827,2.5300798416137695,HE DOES A GREAT JOB WITH HIS SNAKE EYES WHICH IS ALWAYS COOL TO SEE THAT,RAY PARK does a great job with his snake eyes which is always cool to see that
584,wMbj6ajWbic$_$1,0.5,0.13240152597427368,0.13814745843410492,0.12378263473510742,BECAUSE I REALLY WANTED TO SEE IT ACTUALLY,BECAUSE I REALLY WANTED TO SEE THE MOVIE ACTUALLY
585,wMbj6ajWbic$_$3,0.0,0.5106715559959412,0.42608872056007385,0.6375458240509033,OR BIG COLLECTOR OF THE ACTION FIGURES,OR A BIG COLLECTOR OF THE ACTION FIGURES
586,wMbj6ajWbic$_$2,-0.800000011920929,-1.0112903118133545,-0.7454187273979187,-1.410097599029541,AND UM FIRST OF ALL I I ACTUALLY WAS NEVER A HUGE FAN OF THE JI JOE TV SERIES,AND UM FIRST OF ALL I I ACTUALLY WAS NEVER A HUGE FAN OF THE JI JOE TV SERIES
587,wMbj6ajWbic$_$5,0.20000000298023224,2.5864171981811523,2.411566972732544,2.8486928939819336,JI JOE RISE OF THE COBRA UM THIS MOVIE IS INCREDIBLE CHEEZY,"Ji Joe: Rise of the Cobra, this movie is incredible, cheesy"
588,wMbj6ajWbic$_$4,1.0,-1.30967116355896,-0.9991426467895508,-1.7754637002944946,BUT I WASNT BIG ON IT UM,BUT I WASN'T A BIG FAN OF IT UM
589,wMbj6ajWbic$_$7,-1.2000000476837158,-1.2494919300079346,-0.9469716548919678,-1.7032721042633057,YES IT THE ACTING IS A LITTLE ROUGH IN SOME PARTS,"Yes, the acting is a little rough in some parts"
590,wMbj6ajWbic$_$6,1.7999999523162842,-0.05010557174682617,0.002504031639546156,-0.12901997566223145,BUT IN THE GOOD WAY I IN IST THERES TWO TYPES OF CHEEZY AND THIS IS THE GOOD KIND OF CHEEZY,BUT IN THE GOOD WAY I THERE'S TWO TYPES OF CHEEZY AND THIS IS THE GOOD KIND OF CHEEZY
591,wMbj6ajWbic$_$9,-2.0,-1.5390338897705078,-1.2046492099761963,-2.0406107902526855,BUT THE M THE SCRIPT IS CORNY,BUT THE M THE SCRIPT IS CORNY
592,wMbj6ajWbic$_$8,-0.20000000298023224,0.32048800587654114,0.2814665138721466,0.37902021408081055,WELL YOU KNOW UM CORNY,WELL YOU KNOW UM THIS MOVIE IS CORNY
593,wMbj6ajWbic$_$11,0.4000000059604645,-0.40080690383911133,-0.264556884765625,-0.6051819324493408,I MEAN I DIDNT GO TO THIS MOVIE EXPECTING TO SEE THE DARK NIGHT,I MEAN I DIDN'T GO TO THIS MOVIE EXPECTING TO SEE DARK NIGHT
594,wMbj6ajWbic$_$10,-1.7999999523162842,-1.1211094856262207,-0.8405500054359436,-1.541948676109314,I MEAN THE WAY ITS WRITTEN IS CORNY,I mean the way it's written is corny
595,wMbj6ajWbic$_$13,2.0,1.436195969581604,1.1869630813598633,1.8100452423095703,BECAUSE IF IVE SEEN IT OVER THE SUMMER I PROBABLY WOULDVE RATED IT BEST ACTION MOVIE I SAW THIS SUMMER,BECAUSE IF I HAD SEEN IT OVER THE SUMMER I PROBABLY WOULD HAVE RATED IT THE BEST ACTION MOVIE I SAW THIS SUMMER
596,wMbj6ajWbic$_$12,1.600000023841858,1.4889109134674072,1.2328418493270874,1.8730144500732422,AND QUITE HONESTLY I WISH IVE SEEN THIS OVER THE SUMMER,AND QUITE HONESTLY I WISH I HAD SEEN THIS OVER THE SUMMER
597,wMbj6ajWbic$_$15,2.0,-0.3073820173740387,-0.19400455057621002,-0.4774482250213623,I DID LIKE TRANSFORMERS 2 EVEN THOUGH A LOT OF PEOPLE DIDNT LIKE THAT,I DID LIKE TRANSFORMERS 2 EVEN THOUGH A LOT OF PEOPLE DIDN'T LIKE THAT
598,wMbj6ajWbic$_$14,-0.800000011920929,-1.3292548656463623,-1.0167642831802368,-1.7979905605316162,THIS SUMMER WAS KIND OF WEIRD WITH THE ACTION MOVIES IF YOU ASK ME,THIS SUMMER WAS KIND OF WEIRD WITH THE ACTION MOVIES IF YOU ASK ME
599,wMbj6ajWbic$_$17,2.0,1.4808776378631592,1.228053331375122,1.8601140975952148,AND UM YOU KNOW YOU HAVE A LOT OF GOOD ACTORS IN THIS MOVIE ACTUALLY A LOT OF GOOD ACTORS,AND UM YOU KNOW YOU HAVE A LOT OF GOOD ACTORS IN THIS MOVIE ACTUALLY A LOT OF GOOD ACTORS IN TRANSFORMERS 2
600,wMbj6ajWbic$_$16,-0.4000000059604645,-1.5151598453521729,-1.1802492141723633,-2.0175256729125977,BUT YOU KNOW THIS MOVIE UM THIS REALLY UM WOULDVE MADE UP FOR A DISAPPOINTMENT THAT IT HAD A TERMINATOR SALVATION,"BUT YOU KNOW THIS MOVIE, TERMINATOR SALVATION, WOULDVE MADE UP FOR A DISAPPOINTMENT THAT IT HAD"
601,wMbj6ajWbic$_$19,-0.6000000238418579,-1.0913896560668945,-0.815475344657898,-1.5052611827850342,SO YOU KNOW ITS NOT LIKE YOU ACTUALLY GETTING LIKE ACADEMY AWARD QUALITY ACTING PERFORMANCES,SO YOU KNOW ITS NOT LIKE GETTING ACADEMY AWARD QUALITY ACTING PERFORMANCES
602,wMbj6ajWbic$_$18,-1.0,-1.423740267753601,-1.0970981121063232,-1.9137033224105835,IN YOU KNOW THEYRE IN THERE THIS IS A CHEEZY UM MOVIE,"They're in there, this is a cheesy movie."
603,wMbj6ajWbic$_$30,0.800000011920929,-1.294243574142456,-0.9887624979019165,-1.7524651288986206,JOE MOVIE IS HOW INTERNATIONAL IT WAS IT WAS VERY DIVERT,THE JOE MOVIE IS HOW INTERNATIONAL IT WAS; IT WAS VERY DIVERTING
604,yDtzw_Y-7RU$_$24,-0.800000011920929,-0.16676625609397888,-0.09074287861585617,-0.28080129623413086,I WOULD NOT TAKE A YOUNG CHILD,I would not take a young child to see it
605,yDtzw_Y-7RU$_$20,-0.6000000238418579,-0.13148081302642822,-0.0624520368874073,-0.23502397537231445,EXCEPT THEIR EYES ARE KIND OF LIKE THIS WELCOME TO THE POLAR EXPRESS,"EXCEPT their eyes are kind of like this, welcome to the Polar Express."
606,yDtzw_Y-7RU$_$21,0.20000000298023224,-0.01179656945168972,0.027058284729719162,-0.07007884979248047,AND THATS A LOT TO BE SAID FOR A ONE MINUTE REVIEW,AND THAT'S A LOT TO BE SAID FOR A SHORT REVIEW
607,yDtzw_Y-7RU$_$22,2.0,1.714367151260376,1.4420055150985718,2.1229095458984375,I ACTUALLY LIKE THE FILM,I actually like the film Polar Express
608,yDtzw_Y-7RU$_$23,2.200000047683716,1.4695048332214355,1.2153185606002808,1.8507843017578125,UM I ENJOYED MYSELF IN IT YOU MIGHT AS WELL,UM I ENJOYED MYSELF AT THE MOVIE YOU MIGHT AS WELL GO
609,yDtzw_Y-7RU$_$1,0.800000011920929,1.4263259172439575,1.1771212816238403,1.8001327514648438,BUT LET ME FIRST SAY THIS I LIKED IT MORE THAN I EXPECTED I WOULD,BUT LET ME FIRST SAY THIS I LIKED THE FILM MORE THAN I EXPECTED I WOULD
610,yDtzw_Y-7RU$_$3,0.75,-0.7913897037506104,-0.5719640851020813,-1.120528221130371,NUMBER ONE IT MEANS ITS MUCH SCARIER THAN YOU COULD IMAGINE,NUMBER ONE IT MEANS THAT THE FILM IS MUCH SCARIER THAN YOU COULD IMAGINE
611,yDtzw_Y-7RU$_$2,0.800000011920929,0.5111590623855591,0.4305644929409027,0.6320507526397705,THIS FILM IS SLAVISHLY DEVOTED TO THE ORIGINAL BOOK OR NOV NOVELLA UH BY UH CHARLES DICKENS,THIS FILM IS SLAVISHLY DEVOTED TO THE ORIGINAL BOOK OR NOVEL BY CHARLES DICKENS
612,yDtzw_Y-7RU$_$5,0.5,-0.6194925308227539,-0.4345623552799225,-0.8968877792358398,LET ME SAY THIS IF YOUR CHRISTIANITY IS EXTREMELY LEGALISTIC THIS IS THE FILM FOR YOU,IF YOUR CHRISTIANITY FOCUSES ON STRICT OBLIGATIONS THIS IS THE FILM FOR YOU
613,yDtzw_Y-7RU$_$4,-1.0,-0.8165006637573242,-0.5899661183357239,-1.1563024520874023,MY 8 YEAR OLD WAS TERRIFIED THROUGH PART OF THIS BECAUSE THE ORIGINAL VERSION IS TERRIFYING,MY 8-YEAR-OLD WAS TERRIFIED THROUGH PART OF THIS BECAUSE THE ORIGINAL VERSION OF THE NOVEL BY CHARLES DICKENS IS TERRIFYING
614,yDtzw_Y-7RU$_$7,-0.20000000298023224,0.2951923608779907,0.26435598731040955,0.3414468765258789,SO LAUGHING IF THATS YOUR FORM OF CHRISTIANITY ITS A CHRISTIAN FILM,"SO IF YOU THINK LAUGHTER IS THE BEST WAY TO PRACTICE CHRISTIANITY, IT'S A CHRISTIAN FILM"
615,yDtzw_Y-7RU$_$6,-1.2000000476837158,-1.7693912982940674,-1.423003077507019,-2.288973569869995,CAUSE THIS IS A FILM THAT BASICALLY SAYS YOU KNOW WHAT YOU SHOULD DO YOU SHOULD TAKE CARE OF POOR PEOPLE BECAUSE JESUS TOLD US TO TAKE CARE OF POOR PEOPLE AND IF YOU DONT TAKE CARE OF POOR PEOPLE YOURE GONNA BURN IN HELL,"This film basically says you should take care of poor people because Jesus told us to, and if you don't, you're gonna burn in hell."
616,yDtzw_Y-7RU$_$9,-1.0,0.16697853803634644,0.1665620654821396,0.1676032543182373,UM ANOTHER THING ABOUT THIS FILM IS IN ITS DEVOTION IS THAT SOMETIMES MY CHILDREN COULD NOT UNDERSTAND WHAT WAS BEING SAID BECAUSE THEY WERE SPEAKING DICKENSONIAN ENGLISH,"Um, another thing about this film is that sometimes my children could not understand what was being said because they were speaking in old-fashioned language, which made it hard for them to follow."
617,yDtzw_Y-7RU$_$8,-1.5,-0.8655920028686523,-0.6332615613937378,-1.2140874862670898,UM ITS NOT MY FORM,UM IT IS NOT MY FORM OF CHRISTIANITY
618,yDtzw_Y-7RU$_$11,-1.399999976158142,0.3211236894130707,0.28298822045326233,0.3783268928527832,THEREFORE A LOT OF SOCIAL COMMENTARY GOES WOOP SOUND EFFECT OVER YOUR HEAD,therefore a lot of social commentary goes over our heads
619,yDtzw_Y-7RU$_$10,-0.6000000238418579,-0.6065916419029236,-0.4274791181087494,-0.8752603530883789,SOMETIMES I MISSED WHAT WAS BEING SAID,SOMETIMES I MISSED WHAT WAS BEING SAID BECAUSE THEY WERE SPEAKING DICKENSONIAN ENGLISH
620,yDtzw_Y-7RU$_$13,-1.7999999523162842,-1.2604552507400513,-0.9543388485908508,-1.7196297645568848,UM ALL THIS STUFF ABOUT DEBTORS PRISON FOR INSTANCE DOESNT REALLY UM JIVE HERE IN 21ST CENTURY AMERICA,"Um, all this stuff about debtors' prison, for instance, doesn't really jive here in 21st-century America."
621,yDtzw_Y-7RU$_$12,-0.6666666865348816,-1.4974453449249268,-1.1652690172195435,-1.9957098960876465,OR JUST REALLY DOESNT MAKE ANY DIFFERENCE TO US TODAY AT ALL,OR IT JUST DOESN'T MAKE ANY DIFFERENCE TO US TODAY AT ALL
622,yDtzw_Y-7RU$_$15,0.6000000238418579,0.5330193042755127,0.4452512562274933,0.6646714210510254,BECAUSE THIS THING IS IS MEANT TO BE SEEN IN 3D,BECAUSE THIS THING IS IS MEANT TO BE SEEN IN 3D
623,yDtzw_Y-7RU$_$14,2.200000047683716,2.4774978160858154,2.2695298194885254,2.789449691772461,AND THIS FILM IS THIS AMAZING LIKE I SAY SLAVISH DEVOTION TO CHARLES DICKENS WITH AN AMUSEMENT PARK RIDE,AND THIS FILM IS THIS AMAZING LIKE I SAY SLAVISH DEVOTION TO CHARLES DICKENS WITH AN AMUSEMENT PARK RIDE
624,yDtzw_Y-7RU$_$17,0.20000000298023224,-0.06770588457584381,-0.011232007294893265,-0.15241670608520508,OR MOST LIKELY FROM GOING VERY QUICKLY THROUGH LONDON WITH YOU KNOW DEMON HORSES CHASING YOU SO UH THERES THAT,OR MOST LIKELY FROM GOING VERY QUICKLY THROUGH LONDON WITH DEMON HORSES CHASING YOU SO THERE'S THAT
625,yDtzw_Y-7RU$_$16,0.6000000238418579,0.21268406510353088,0.20009391009807587,0.2315692901611328,AND THROUGHOUT THE FILM YOURE GOING SOUND EFFECTS LAUGHING EITHER FROM THE TERRIFYING CHARACTERS,AND THROUGHOUT THE FILM YOU'RE GOING TO HEAR SOUND EFFECTS AND LAUGHING EITHER FROM THE TERRIFYING CHARACTERS
626,yDtzw_Y-7RU$_$19,-1.600000023841858,-1.2750635147094727,-0.9712479710578918,-1.7307868003845215,UM THE PEOPLE SEEMED SORT OF DEAD,The characters seemed sort of dead
627,yDtzw_Y-7RU$_$18,-2.0,-1.5866076946258545,-1.2479263544082642,-2.0946297645568848,ALSO ABOUT THE ANIMATION THE PEOPLE JUST LIKE IN POLAR EXPRESS A FILM I REALLY DID NOT LIKE,"ALSO ABOUT THE ANIMATION, THE PEOPLE SEEMED JUST LIKE IN POLAR EXPRESS, A FILM I REALLY DID NOT LIKE"
628,yvsjCA6Y5Fc$_$20,0.800000011920929,0.9784762263298035,0.7932523488998413,1.2563118934631348,I CAN APPRECIATE THAT,I can appreciate that Russell Crowe and Cate Blanchett are in their mid-thirties at the oldest.
629,yvsjCA6Y5Fc$_$21,-1.7999999523162842,-0.4838544726371765,-0.33314138650894165,-0.7099239826202393,HES NOT GONNA BE LOOKING LIKE A CHIPPER BRIGHT YOUNG MAN BUT EARLY THIRTIES REALLY YOU WANT ME TO BUY THAT,"He's not gonna be looking like a chipper young man but early thirties, really, you want me to buy that?"
630,yvsjCA6Y5Fc$_$22,-1.600000023841858,-1.6187189817428589,-1.2813953161239624,-2.124704360961914,I CANT DO IT,I can't believe it
631,yvsjCA6Y5Fc$_$23,-1.2000000476837158,-1.0995417833328247,-0.8311272859573364,-1.5021634101867676,ESPECIALLY WHEN HES HANGING AROUND WITH A MARRIED MEN WHO ALL BUT ONE OF THEM ARE PROBABLY EARLY TWENTIES LAUGHTER AND ONE OF THEM IS MAYBE MID TWENTIES AND MEANWHILE THEYRE HANGING IN WITH PAPA RUSSEL IT JUST LOOKS LIKE YOU KNOW ITS BUNCH OF A GUYS HANGING THERE SO ONE BROUGHT DAD ALONG COZ HE OFFERED TO DRIVE,ESPECIALLY WHEN HES HANGING AROUND WITH A MARRIED MEN WHO ALL BUT ONE OF THEM ARE PROBABLY EARLY TWENTIES LAUGHTER AND ONE OF THEM IS MAYBE MID TWENTIES AND MEANWHILE THEYRE HANGING IN WITH PAPA RUSSEL IT JUST LOOKS LIKE YOU KNOW ITS BUNCH OF A GUYS HANGING THERE SO ONE BROUGHT DAD ALONG COZ HE OFFERED TO DRIVE
632,yvsjCA6Y5Fc$_$1,-2.0,-0.5908552408218384,-0.41819193959236145,-0.8498501777648926,ROBIN HOOD STARRING RUSSEL CROW UM FIRST THING I GOT TO SAY XXX I WAS DREADING GOING IN TO SEE THIS MOVIE,"ROBIN HOOD STARRING RUSSELL CROWE, UM, FIRST THING I GOT TO SAY IS I WAS DREADING GOING IN TO SEE THIS MOVIE"
633,yvsjCA6Y5Fc$_$3,-2.0,-1.1763198375701904,-0.8875823020935059,-1.6094260215759277,SO I REALLY WAS NOT LOOKING FORWARD TO SEEING THIS MOVIE,SO I REALLY WAS NOT LOOKING FORWARD TO SEEING THIS MOVIE
634,yvsjCA6Y5Fc$_$2,-1.2000000476837158,-1.715437650680542,-1.3744786977767944,-2.2268757820129395,THE TRAILERS WERENT REALLY DOING IT MUCH FOR ME,THE TRAILERS WERENT REALLY DOING IT MUCH FOR ME
635,yvsjCA6Y5Fc$_$5,0.4000000059604645,-0.35370486974716187,-0.23272182047367096,-0.5351793766021729,BUT I DIDNT MIND IT,BUT I DIDN'T MIND IT
636,yvsjCA6Y5Fc$_$4,-0.20000000298023224,-1.0298888683319092,-0.7707234621047974,-1.4186370372772217,UM BUT I GUESS SAY MAYBE MY EXPECTATIONS WERE LOWERED BY THESE OTHER REVIEWS THAT I READ,UM BUT I GUESS MY EXPECTATIONS WERE LOWERED BY THESE OTHER NEGATIVE REVIEWS THAT I READ
637,yvsjCA6Y5Fc$_$7,-1.7999999523162842,-2.011852264404297,-1.6823512315750122,-2.506103515625,I DIDNT FIND IT ALL THAT GOOD,I DIDN'T FIND IT ALL THAT ENJOYABLE
638,yvsjCA6Y5Fc$_$6,0.0,-0.6149254441261292,-0.4361144006252289,-0.8831419944763184,BUT I DIDNT FIND IT ALL THAT BAD,BUT I DIDN'T FIND THE MOVIE ALL THAT BAD
639,yvsjCA6Y5Fc$_$9,-1.399999976158142,-0.9604294896125793,-0.7111148834228516,-1.3344013690948486,LIKE WHAT PEOPLE COULD HATE ABOUT THIS MOVIE THERE ARE SOME NEGATIVES TO SAY THE LEAST,"LIKE WHAT PEOPLE COULD HATE ABOUT THIS MOVIE, THERE ARE SOME NEGATIVES TO SAY AT THE VERY LEAST"
640,yvsjCA6Y5Fc$_$8,0.4000000059604645,-1.1074204444885254,-0.8329412341117859,-1.519139289855957,LIKE I SAID MAYBE MY EXPECTATIONS WERE LOWERED BECAUSE OF ALL OF THOSE REVIEWS BUT I REALLY DIDNT HATE IT,"LIKE I SAID, MAYBE MY EXPECTATIONS WERE LOWERED BECAUSE OF ALL OF THOSE REVIEWS, BUT I DIDN'T HATE IT"
641,yvsjCA6Y5Fc$_$11,2.0,0.6006354689598083,0.4937542676925659,0.7609572410583496,THERES MEN IN TIGHTS WHICH YOU KNOW HILARIOUS SPOOF OF THE STORY,THEMENINTIGHTSWHICHYOUKNOWHILARIOUSSPOOFOFSTORY
642,yvsjCA6Y5Fc$_$10,-2.0,-1.742480754852295,-1.401558518409729,-2.25386381149292,UM REALLY FIRST AND FOREMOST IT JUST LACKED THE CHARM OF THESE PAST ROBIN HOOD MOVIES THAT WE KNOW,"Um, really first and foremost, it just lacked the charm of these past Robin Hood movies that we know."
643,yvsjCA6Y5Fc$_$13,-2.0,-1.6643121242523193,-1.32486093044281,-2.1734888553619385,AND IT JUST LACKED THE CHARM OF THOSE PAST MOVIES,AND IT JUST LACKED THE CHARM OF THOSE PAST MOVIES
644,yvsjCA6Y5Fc$_$12,-0.6000000238418579,-0.7521952390670776,-0.5456925630569458,-1.0619492530822754,THERES A KEVIN COSTNER PRINCE OF FEE VERSION WHICH WAS SUPPOSED TO BE THE DARK AND EDGY VERSION OF HIS TIME I MEAN BUT THAT WAS WHAT THIRTEEN YEARS AGO FOURTEEN YEARS AGO PROBABLY MORE THAN THAT,THERE WAS A KEVIN COSTNER PRINCE OF PERSIA VERSION WHICH WAS SUPPOSED TO BE THE DARK AND EDGY VERSION OF HIS TIME I MEAN BUT THAT WAS WHAT THIRTEEN TO FOURTEEN YEARS AGO PROBABLY MORE THAN THAT
645,yvsjCA6Y5Fc$_$15,-2.0,-1.375571608543396,-1.0606756210327148,-1.847915530204773,AND IT REALLY JUST LACKED WHAT MADE THE OTHER MOVIES MORE ENJOYABLE,AND IT REALLY JUST LACKED THE CHARM THAT MADE THE OTHER MOVIES MORE ENJOYABLE
646,yvsjCA6Y5Fc$_$14,-1.0,-1.3824316263198853,-1.0663418769836426,-1.8565661907196045,IT DID SEEM TO FOCUS TOO MUCH ON EPIC EPIC EPIC,IT DID SEEM TO FOCUS TOO MUCH ON EPIC SCENES
647,yvsjCA6Y5Fc$_$17,-0.6000000238418579,-0.4560168385505676,-0.3128351867198944,-0.6707892417907715,UM NOT IN ALL INSTANCES BUT THE ONES THAT MATTER THE MOST YEAH,um not in all instances but the ones where it really matters yeah
648,yvsjCA6Y5Fc$_$16,-1.7999999523162842,-1.9299055337905884,-1.5987235307693481,-2.426678419113159,AND SUFFERS FROM WHAT I CALL KINGDOM OF HEAVEN SYNDROM WHERE IT BUILDS TOO MUCH FOR THESE HUGE CATASTROPHIC WAR SEQUENCES THEYRE SUPPOSED TO BLOW YOU AWAY BUT THE PROBLEM IS YOU DONT GIVE A DAMN BECAUSE IT JUST LACKS THAT CHARM OF THE PAST MOVIES,AND SUFFERS FROM WHAT I CALL KINGDOM OF HEAVEN SYNDROM WHERE IT BUILDS TOO MUCH FOR THESE HUGE CATASTROPHIC WAR SEQUENCES THEYRE SUPPOSED TO BLOW YOU AWAY BUT THE PROBLEM IS YOU DONT GIVE A DAMN BECAUSE IT JUST LACKS THAT CHARM OF THE PAST MOVIES
649,yvsjCA6Y5Fc$_$19,-1.600000023841858,-0.9560660123825073,-0.7098682522773743,-1.3253625631332397,LIKE WERE SUPPOSED TO BELIEVE THAT THESE TWO ARE IN THEIR MID WEL YOU KNOW MID THIRTIES AT THE OLDEST AND LAUGHTER THEYRE LOOKING PRETTY ROUGH IN THIS MOVIE,"LIKE WE'RE SUPPOSED TO BELIEVE THAT RUSSELL CROW AND CATE BLANCHETTE, WHO ARE IN THEIR MID THIRTY AT THE OLDEST, ARE LOOKING PRETTY ROUGH IN THIS MOVIE"
650,yvsjCA6Y5Fc$_$18,-2.200000047683716,-1.7916772365570068,-1.4508155584335327,-2.3029696941375732,UM RUSSEL CROW AND CATE BLANCHETTE JUST DID NOT SELL IT FOR ME I HAD A VERY HARD TIME JUST BUYING IT,Russell Crowe and Cate Blanchett just did not sell it for me; I had a very hard time buying into their characters.
651,zhpQhgha_KU$_$24,0.0,-0.22685755789279938,-0.13530124723911285,-0.36419200897216797,AND NOT BEING REALLY STRESSED OUT,AND NOT BEING REALLY STRESSED OUT
652,zhpQhgha_KU$_$25,1.0,0.5182230472564697,0.4325985014438629,0.6466598510742188,AND I THINK THAT THATS THATS A VERY RELATABLE ISSUE,AND I THINK THAT THAT'S A VERY RELATABLE ISSUE
653,zhpQhgha_KU$_$26,0.0,-0.45705798268318176,-0.3127969205379486,-0.6734495162963867,I THINK THAT THEY ALL HAVE LIKE A LOT OF ISSUES,I think that they all have a lot of issues
654,zhpQhgha_KU$_$27,0.800000011920929,1.1464978456497192,0.933508038520813,1.465982437133789,AND THAT SOME ARE VERY RELATABLE,AND THAT SOME ARE VERY RELATIVELY RELATABLE
655,zhpQhgha_KU$_$20,-1.399999976158142,-0.5875281691551208,-0.41249406337738037,-0.8500792980194092,SHE DOES HAVE A LOT OF ISSUES,CHARLOTTE DOES HAVE A LOT OF ISSUES
656,zhpQhgha_KU$_$21,0.6000000238418579,-0.008662991225719452,0.02911980077624321,-0.0653371810913086,AND YOU REALLY CAN KIND OF SYMPHATIZE WHETHER YOUVE GOT TO HAVE KIDS,AND YOU REALLY CAN KIND OF SYMPATHIZE WITH CHARLOTTE WHETHER YOU HAVE KIDS
657,zhpQhgha_KU$_$22,0.6000000238418579,-0.6768165230751038,-0.4822712242603302,-0.9686343669891357,I MEAN EVEN IF YOU DONT HAVE KIDS,I mean even if you don't have kids
