index,id,label,prediction,raw_text,raw_text_llm
2361,MvEw24PU2Ac$_$9,0.6666666865348816,0.7583732008934021,"And when it comes to health, it's incredibly important, because I've either just been diagnosed with something, a family member's been diagnosed with something, or you know what?","And when it comes to health, it's incredibly important, because I or a family member have just been diagnosed with something."
2362,MvEw24PU2Ac$_$15,-1.0,-1.0158413648605347,"And they're not paying off that experience, and it's not useful for me.","And they're not compensating for that experience, and it's not beneficial for me."
2363,MvEw24PU2Ac$_$6,0.0,0.44752100110054016,And the reason is because-- and this ultimately getting to the answer to your question is-- we put everything in that box.,And the reason is because-- and this ultimately getting to the answer to your question is-- we put all our items in that box.
2364,N-NnCI6U52c$_$2,2.3333332538604736,1.9982630014419556,"We try to do our job in the safest possible manner, and we are dedicated to flying because we love it, it's a passion of ours and because people enjoy going places faster.","We try to do our job in the safest possible way, and we are dedicated to flying because we love it—it's a passion of ours—and because people enjoy going places faster."
2365,N-NnCI6U52c$_$5,2.6666667461395264,1.6065572500228882,"So it's fun, it's diverse, it requires good communication skills and we also enjoy just hanging around talking about flying.","So it's fun, it's diverse, it requires good communication skills and we also enjoy just hanging out talking about flying."
2366,N0d2JL7JC1s$_$0,0.0,0.3071574568748474,"""The matches of the Euro (2020) will be split into 13 packages, basically, 12 cities who would include three group matches and one knockout round - eight final or quarter-final - and one city which would host the semi-finals and the final, the two semi-finals and the final.","""The matches of the Euro (2020) will be split into 13 packages, basically, 12 cities who would include three group matches and one knockout round - eight final or quarter-final - and one city which would host the semi-finals and the final, the two semi-finals and the final."
2367,N2nCB34Am-E$_$10,0.6666666865348816,0.2991156578063965,Then you could always go on and say but we have to do this or we have to do that but try to be understanding and empathetic.,"Then you could always go on and say, but we have to do this or we have to do that, but try to be understanding and empathetic towards them."
2368,N2nCB34Am-E$_$6,0.6666666865348816,0.43015938997268677,So try to listen and understand how they would feel and then respond with that empathy.,So try to listen and understand their feelings and then respond with that empathy.
2369,NIpuKcoJhGM$_$0,2.0,0.4506872594356537,Increasing women's entrepreneurship is just plain good economics.,Promoting women's entrepreneurship is economically beneficial.
2370,NIpuKcoJhGM$_$5,-0.3333333432674408,-0.3001609742641449,"When we talk about financial inclusion in small and medium enterprises, those are policies that are gender neutral, but we know that because of the barriers that women face, focusing on financial inclusion in small and medium enterprises will have a disproportionately positive impact on women and girls.","When we talk about financial inclusion in small and medium enterprises, those are policies that are gender neutral, but we know that because of the barriers that women face, focusing on financial inclusion in small and medium enterprises will have a disproportionately positive impact on women and girls."
2371,NIpuKcoJhGM$_$4,1.6666666269302368,1.1677190065383911,"It represents 85% of global GDP, and the fact that they have focused on financial inclusion, on the challenges of SME's, is a testament to the fact that they recognize that this is the key to economic opportunity for all.","It represents 85% of global GDP, and the fact that they have focused on financial inclusion for small and medium-sized enterprises (SMEs), is a testament to the fact that they recognize this as key to economic opportunity for all."
2372,NOGhjdK-rDI$_$0,-0.3333333432674408,-0.7299944162368774,"So your car just died and you need credit, and it doesn't look too good.","So your vehicle just stopped working and you need credit, and it doesn't look promising."
2373,NVLPURuAVLU$_$2,-0.6666666865348816,0.16044294834136963,Certain things you're going to want to do is avoid salts and high sodium products as salt helps retain fluids and it won't let you get away from them as quickly.,Certain things you'll want to do include avoiding salts and high sodium products because salt helps retain fluids and won't allow you to get rid of them quickly.
2374,NVLPURuAVLU$_$4,0.6666666865348816,0.5331730246543884,Also exercise helps but remember to drink fluids when you're exercising to help sweat out that excess fluid.,Also exercise helps but remember to drink fluids during exercise to help sweat out that excess fluid.
2375,NVLPURuAVLU$_$7,0.3333333432674408,-0.3114716708660126,"Also if you find bloating is just not relieved with any of these, definitely consult a physician and see if maybe there's other alternatives that you can take to help you with bloating.","Also if you find bloating is just not relieved with any of these methods, definitely consult a physician and see if maybe there are other options that you can take to help with bloating."
2376,NaWmaHwjElo$_$13,0.6666666865348816,0.8306702971458435,"You can also avoid loans altogether by applying for scholarship and grants and possibly, having a job and saving money.",You can also avoid loans altogether by applying for scholarships and grants and possibly having a job and saving money.
2377,NaWmaHwjElo$_$5,0.0,0.5658524036407471,"If it is the time in the nation where interest rates are low, you're going to be able to find lower interest rates.","When the nation's interest rates are low, you will be able to find lower interest rates."
2378,NgENhhXf0LE$_$2,1.3333333730697632,1.2869473695755005,"I attend Walther Lutheran High School and I am interested in Western Illinois because of its strong Broadcasting program that they have, and how close it is to home.",I attend Walther Lutheran High School and I am interested in Western Illinois University because of its strong broadcasting program and how close it is to home.
2379,NiAjz4ciA60$_$1,1.0,1.167206883430481,I'm here to announce the winner of Round 1 of the #HartHouseWinterBlast sweepstakes which we've been doing throughout the week.,I am here to announce the winner of Round 1 of the #HartHouseWinterBlast sweepstakes which we have been conducting throughout the week.
