index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
564,vyB00TXsimI$_$11,-0.20000000298023224,0.025924570858478546,0.10836054384708405,-0.05651140213012695,WHICH BASICALLY MEANS HES WORMTONGUE AGAIN IN A DIFFERENT WAY,WHICH BASICALLY MEANS HES WORMTONGUE AGAIN IN A DIFFERENT WAY
565,vyB00TXsimI$_$10,1.3333333730697632,0.9144387245178223,0.7485451102256775,1.0803322792053223,YEAH THATS ABOUT HOW MY FAVORITE LIST GOES,YES THAT'S ABOUT HOW MY FAVORITE MOVIES ARE LISTED
566,vyB00TXsimI$_$13,2.4000000953674316,1.4726370573043823,1.1846239566802979,1.7606501579284668,AND SHE IS A REALLY PRETTY GIRL,AND WORMTONGUE'S DAUGHTER IS A REALLY PRETTY GIRL
567,vyB00TXsimI$_$12,0.20000000298023224,0.8201023936271667,0.6781760454177856,0.9620287418365479,OTHER NOTABLE MENTIONES ARE CHRISTOPHER PLUMBER,OTHER NOTABLE MENTIONS ARE CHRISTOPHER TOLMEY
568,vyB00TXsimI$_$15,2.5999999046325684,2.0187883377075195,1.688807487487793,2.348769187927246,I REALLY LOVE THE MELODRAMATIC OVER THE TOP CRAZY ACTION SORT OF THING GOING ON,I really love the dramatic over-the-top crazy action happening in the movie
569,vyB00TXsimI$_$14,2.0,2.1805238723754883,1.861572504043579,2.4994750022888184,THIS IS ONE OF MY FAVORITE TYPES OF MOVIES,THIS IS ONE OF MY FAVORITE TYPES OF FILMS
570,vyB00TXsimI$_$17,1.399999976158142,0.8031651377677917,0.6666921377182007,0.9396381378173828,AND THERES A BETTER ON TOP OF THE TRAIN FIGHTS THAN THE FIRST MISSION IMPOSSIBLE MOVIE,AND THERE IS A BETTER FIGHT ON TOP OF THE TRAIN THAN THE FIRST MISSION IMPOSSIBLE MOVIE
571,vyB00TXsimI$_$16,0.4000000059604645,1.1281194686889648,0.913212776184082,1.3430261611938477,THERES S SCENE IN A CAVE WHERE THEY FIGHT A GIANT MONSTER THAT REALLY REMINDS ME OF LIKE SOME SORT OF LORD OF THE RINGS MINES OF MORIA MOMENT,THERES S SCENE IN A CAVE WHERE THEY FIGHT A GIANT MONSTER THAT REALLY REMINDS ME OF LIKE SOME SORT OF LORD OF THE RINGS MINES OF MORIA MOMENT
572,vyB00TXsimI$_$19,1.2000000476837158,1.4088976383209229,1.1362104415893555,1.6815848350524902,I THOUGHT IT WAS FUN,I thought the movie was fun
573,vyB00TXsimI$_$18,2.4000000953674316,2.077850103378296,1.7487306594848633,2.4069695472717285,SO YES I REALLY ENJOYED IT,SO YES I REALLY ENJOYED THE ACTION AND Dрамatic FIGHT SCENES IN THE MOVIE
574,wMbj6ajWbic$_$24,1.399999976158142,1.387845754623413,1.1164592504501343,1.6592321395874023,MARLON WAYANS HAD A LOT OF FUN,MARLON WAYANS HAD A LOT OF FUN WITH HIS ROLE
575,wMbj6ajWbic$_$25,2.0,1.2322611808776855,0.997495174407959,1.467027187347412,BUT THE GUY FROM LOST HAD A LOT OF FUN,BUT JESSE LEE CHANDLER HAD A LOT OF FUN
576,wMbj6ajWbic$_$26,1.7999999523162842,1.3823704719543457,1.1145504713058472,1.6501903533935547,DENNIS QUAID I THINK HAD A LOT OF FUN,Dennis Quaid had a lot of fun
577,wMbj6ajWbic$_$27,0.0,0.46375617384910583,0.4209563136100769,0.5065560340881348,UM SAME WITH CHRISTOPHER ECCLESTON,UM SAME WITH CHRISTOPHER ECCLESTON HAD A LOT OF FUN
578,wMbj6ajWbic$_$20,-0.4000000059604645,0.5773845911026001,0.5041449069976807,0.6506242752075195,UM AND NOW THE PERFORMANCES ARE LIKE SOMETHING LIKE TO WRITE HOME ABOUT,UM AND NOW THE PERFORMANCES ARE LIKE SOMETHING LIKE TO WRITE HOME ABOUT
579,wMbj6ajWbic$_$21,1.600000023841858,1.1322559118270874,0.9222924709320068,1.342219352722168,UM THAT BEING SAID YOU CAN TELL THAT LOT PEOPLE WERE HAVING FUN WITH THIS,UM THAT BEING SAID YOU CAN TELL THAT LOT PEOPLE WERE HAVING FUN WITH THIS
580,wMbj6ajWbic$_$22,1.399999976158142,1.579719066619873,1.2817639112472534,1.8776741027832031,AND I XXX LIKE IN PARTICULAR JOSEPH JOSEPH GORDONLEVITT HAD A LOT OF FUN WITH HIS ROLE,AND I ENJOYED IN PARTICULAR JOSEPH GORDON-LEVITT HAD A LOT OF FUN WITH HIS ROLE
581,wMbj6ajWbic$_$23,1.7999999523162842,1.85487699508667,1.525265097618103,2.1844887733459473,I THINK UM RACHEL NICHOLS HAD A LOT OF FUN WITH HER ROLE,I THINK UM RACHEL NICHOLS HAD A LOT OF FUN WITH HER ROLE
582,wMbj6ajWbic$_$28,2.4000000953674316,2.1232001781463623,1.8017829656600952,2.44461727142334,SO I I THINK IT WAS COOL TO ACTUALLY SEE RAY PARK IN ACTION GREAT ACTION STAR,SO I THINK IT WAS COOL TO ACTUALLY SEE RAY PARK IN ACTION; HE IS A GREAT ACTION STAR
583,wMbj6ajWbic$_$29,1.7999999523162842,2.2381949424743652,1.930295705795288,2.5460944175720215,HE DOES A GREAT JOB WITH HIS SNAKE EYES WHICH IS ALWAYS COOL TO SEE THAT,RAY PARK does a great job with his snake eyes which is always cool to see that
584,wMbj6ajWbic$_$1,0.5,0.5923972129821777,0.5134778022766113,0.6713166236877441,BECAUSE I REALLY WANTED TO SEE IT ACTUALLY,BECAUSE I REALLY WANTED TO SEE THE MOVIE ACTUALLY
585,wMbj6ajWbic$_$3,0.0,0.6330934762954712,0.543289840221405,0.7228970527648926,OR BIG COLLECTOR OF THE ACTION FIGURES,OR A BIG COLLECTOR OF THE ACTION FIGURES
586,wMbj6ajWbic$_$2,-0.800000011920929,-0.829970121383667,-0.5097524523735046,-1.1501878499984741,AND UM FIRST OF ALL I I ACTUALLY WAS NEVER A HUGE FAN OF THE JI JOE TV SERIES,AND UM FIRST OF ALL I I ACTUALLY WAS NEVER A HUGE FAN OF THE JI JOE TV SERIES
587,wMbj6ajWbic$_$5,0.20000000298023224,-1.6771899461746216,-1.2366085052490234,-2.1177713871002197,JI JOE RISE OF THE COBRA UM THIS MOVIE IS INCREDIBLE CHEEZY,"Ji Joe: Rise of the Cobra, this movie is incredible, cheesy"
588,wMbj6ajWbic$_$4,1.0,-1.2251124382019043,-0.8194750547409058,-1.6307498216629028,BUT I WASNT BIG ON IT UM,BUT I WASN'T A BIG FAN OF IT UM
589,wMbj6ajWbic$_$7,-1.2000000476837158,-1.0560612678527832,-0.6810356378555298,-1.4310870170593262,YES IT THE ACTING IS A LITTLE ROUGH IN SOME PARTS,"Yes, the acting is a little rough in some parts"
590,wMbj6ajWbic$_$6,1.7999999523162842,0.10509034991264343,0.16789191961288452,0.042288780212402344,BUT IN THE GOOD WAY I IN IST THERES TWO TYPES OF CHEEZY AND THIS IS THE GOOD KIND OF CHEEZY,BUT IN THE GOOD WAY I THERE'S TWO TYPES OF CHEEZY AND THIS IS THE GOOD KIND OF CHEEZY
591,wMbj6ajWbic$_$9,-2.0,-1.8179688453674316,-1.346065878868103,-2.2898716926574707,BUT THE M THE SCRIPT IS CORNY,BUT THE M THE SCRIPT IS CORNY
592,wMbj6ajWbic$_$8,-0.20000000298023224,0.30811381340026855,0.30723169445991516,0.30899596214294434,WELL YOU KNOW UM CORNY,WELL YOU KNOW UM THIS MOVIE IS CORNY
593,wMbj6ajWbic$_$11,0.4000000059604645,-0.26185348629951477,-0.09356813132762909,-0.43013882637023926,I MEAN I DIDNT GO TO THIS MOVIE EXPECTING TO SEE THE DARK NIGHT,I MEAN I DIDN'T GO TO THIS MOVIE EXPECTING TO SEE DARK NIGHT
594,wMbj6ajWbic$_$10,-1.7999999523162842,-1.4379503726959229,-0.9976261258125305,-1.87827467918396,I MEAN THE WAY ITS WRITTEN IS CORNY,I mean the way it's written is corny
595,wMbj6ajWbic$_$13,2.0,1.6781070232391357,1.3649134635925293,1.9913005828857422,BECAUSE IF IVE SEEN IT OVER THE SUMMER I PROBABLY WOULDVE RATED IT BEST ACTION MOVIE I SAW THIS SUMMER,BECAUSE IF I HAD SEEN IT OVER THE SUMMER I PROBABLY WOULD HAVE RATED IT THE BEST ACTION MOVIE I SAW THIS SUMMER
596,wMbj6ajWbic$_$12,1.600000023841858,1.757347822189331,1.4364380836486816,2.0782575607299805,AND QUITE HONESTLY I WISH IVE SEEN THIS OVER THE SUMMER,AND QUITE HONESTLY I WISH I HAD SEEN THIS OVER THE SUMMER
597,wMbj6ajWbic$_$15,2.0,0.4347361624240875,0.4033530354499817,0.46611928939819336,I DID LIKE TRANSFORMERS 2 EVEN THOUGH A LOT OF PEOPLE DIDNT LIKE THAT,I DID LIKE TRANSFORMERS 2 EVEN THOUGH A LOT OF PEOPLE DIDN'T LIKE THAT
598,wMbj6ajWbic$_$14,-0.800000011920929,-1.3838531970977783,-0.9485282897949219,-1.8191781044006348,THIS SUMMER WAS KIND OF WEIRD WITH THE ACTION MOVIES IF YOU ASK ME,THIS SUMMER WAS KIND OF WEIRD WITH THE ACTION MOVIES IF YOU ASK ME
599,wMbj6ajWbic$_$17,2.0,1.6274464130401611,1.3214181661605835,1.9334745407104492,AND UM YOU KNOW YOU HAVE A LOT OF GOOD ACTORS IN THIS MOVIE ACTUALLY A LOT OF GOOD ACTORS,AND UM YOU KNOW YOU HAVE A LOT OF GOOD ACTORS IN THIS MOVIE ACTUALLY A LOT OF GOOD ACTORS IN TRANSFORMERS 2
600,wMbj6ajWbic$_$16,-0.4000000059604645,-1.1324336528778076,-0.7436999082565308,-1.521167278289795,BUT YOU KNOW THIS MOVIE UM THIS REALLY UM WOULDVE MADE UP FOR A DISAPPOINTMENT THAT IT HAD A TERMINATOR SALVATION,"BUT YOU KNOW THIS MOVIE, TERMINATOR SALVATION, WOULDVE MADE UP FOR A DISAPPOINTMENT THAT IT HAD"
601,wMbj6ajWbic$_$19,-0.6000000238418579,-0.8287605047225952,-0.5166146159172058,-1.1409063339233398,SO YOU KNOW ITS NOT LIKE YOU ACTUALLY GETTING LIKE ACADEMY AWARD QUALITY ACTING PERFORMANCES,SO YOU KNOW ITS NOT LIKE GETTING ACADEMY AWARD QUALITY ACTING PERFORMANCES
602,wMbj6ajWbic$_$18,-1.0,-1.850066900253296,-1.3745986223220825,-2.3255350589752197,IN YOU KNOW THEYRE IN THERE THIS IS A CHEEZY UM MOVIE,"They're in there, this is a cheesy movie."
603,wMbj6ajWbic$_$30,0.800000011920929,-0.534787654876709,-0.29150062799453735,-0.7780747413635254,JOE MOVIE IS HOW INTERNATIONAL IT WAS IT WAS VERY DIVERT,THE JOE MOVIE IS HOW INTERNATIONAL IT WAS; IT WAS VERY DIVERTING
604,yDtzw_Y-7RU$_$24,-0.800000011920929,-0.1267387717962265,-0.00506017729640007,-0.24841737747192383,I WOULD NOT TAKE A YOUNG CHILD,I would not take a young child to see it
605,yDtzw_Y-7RU$_$20,-0.6000000238418579,0.47570425271987915,0.4286464750766754,0.5227620601654053,EXCEPT THEIR EYES ARE KIND OF LIKE THIS WELCOME TO THE POLAR EXPRESS,"EXCEPT their eyes are kind of like this, welcome to the Polar Express."
606,yDtzw_Y-7RU$_$21,0.20000000298023224,0.3704580068588257,0.3513782024383545,0.3895378112792969,AND THATS A LOT TO BE SAID FOR A ONE MINUTE REVIEW,AND THAT'S A LOT TO BE SAID FOR A SHORT REVIEW
607,yDtzw_Y-7RU$_$22,2.0,1.6356583833694458,1.3241732120513916,1.9471435546875,I ACTUALLY LIKE THE FILM,I actually like the film Polar Express
608,yDtzw_Y-7RU$_$23,2.200000047683716,1.5667932033538818,1.2704881429672241,1.86309814453125,UM I ENJOYED MYSELF IN IT YOU MIGHT AS WELL,UM I ENJOYED MYSELF AT THE MOVIE YOU MIGHT AS WELL GO
609,yDtzw_Y-7RU$_$1,0.800000011920929,1.681565284729004,1.367883563041687,1.9952468872070312,BUT LET ME FIRST SAY THIS I LIKED IT MORE THAN I EXPECTED I WOULD,BUT LET ME FIRST SAY THIS I LIKED THE FILM MORE THAN I EXPECTED I WOULD
610,yDtzw_Y-7RU$_$3,0.75,-0.9451161623001099,-0.6031069755554199,-1.2871253490447998,NUMBER ONE IT MEANS ITS MUCH SCARIER THAN YOU COULD IMAGINE,NUMBER ONE IT MEANS THAT THE FILM IS MUCH SCARIER THAN YOU COULD IMAGINE
611,yDtzw_Y-7RU$_$2,0.800000011920929,-0.23928172886371613,-0.08370581269264221,-0.39485764503479004,THIS FILM IS SLAVISHLY DEVOTED TO THE ORIGINAL BOOK OR NOV NOVELLA UH BY UH CHARLES DICKENS,THIS FILM IS SLAVISHLY DEVOTED TO THE ORIGINAL BOOK OR NOVEL BY CHARLES DICKENS
612,yDtzw_Y-7RU$_$5,0.5,-0.3775175213813782,-0.1767345666885376,-0.5783004760742188,LET ME SAY THIS IF YOUR CHRISTIANITY IS EXTREMELY LEGALISTIC THIS IS THE FILM FOR YOU,IF YOUR CHRISTIANITY FOCUSES ON STRICT OBLIGATIONS THIS IS THE FILM FOR YOU
613,yDtzw_Y-7RU$_$4,-1.0,-0.08566892892122269,0.03130840137600899,-0.20264625549316406,MY 8 YEAR OLD WAS TERRIFIED THROUGH PART OF THIS BECAUSE THE ORIGINAL VERSION IS TERRIFYING,MY 8-YEAR-OLD WAS TERRIFIED THROUGH PART OF THIS BECAUSE THE ORIGINAL VERSION OF THE NOVEL BY CHARLES DICKENS IS TERRIFYING
614,yDtzw_Y-7RU$_$7,-0.20000000298023224,0.7396396398544312,0.6269409656524658,0.8523383140563965,SO LAUGHING IF THATS YOUR FORM OF CHRISTIANITY ITS A CHRISTIAN FILM,"SO IF YOU THINK LAUGHTER IS THE BEST WAY TO PRACTICE CHRISTIANITY, IT'S A CHRISTIAN FILM"
615,yDtzw_Y-7RU$_$6,-1.2000000476837158,-1.5692017078399658,-1.104905605316162,-2.0334978103637695,CAUSE THIS IS A FILM THAT BASICALLY SAYS YOU KNOW WHAT YOU SHOULD DO YOU SHOULD TAKE CARE OF POOR PEOPLE BECAUSE JESUS TOLD US TO TAKE CARE OF POOR PEOPLE AND IF YOU DONT TAKE CARE OF POOR PEOPLE YOURE GONNA BURN IN HELL,"This film basically says you should take care of poor people because Jesus told us to, and if you don't, you're gonna burn in hell."
616,yDtzw_Y-7RU$_$9,-1.0,0.0691075250506401,0.13702772557735443,0.0011873245239257812,UM ANOTHER THING ABOUT THIS FILM IS IN ITS DEVOTION IS THAT SOMETIMES MY CHILDREN COULD NOT UNDERSTAND WHAT WAS BEING SAID BECAUSE THEY WERE SPEAKING DICKENSONIAN ENGLISH,"Um, another thing about this film is that sometimes my children could not understand what was being said because they were speaking in old-fashioned language, which made it hard for them to follow."
617,yDtzw_Y-7RU$_$8,-1.5,-0.28926464915275574,-0.12035243213176727,-0.458176851272583,UM ITS NOT MY FORM,UM IT IS NOT MY FORM OF CHRISTIANITY
618,yDtzw_Y-7RU$_$11,-1.399999976158142,0.1643998920917511,0.20834167301654816,0.12045812606811523,THEREFORE A LOT OF SOCIAL COMMENTARY GOES WOOP SOUND EFFECT OVER YOUR HEAD,therefore a lot of social commentary goes over our heads
619,yDtzw_Y-7RU$_$10,-0.6000000238418579,-0.43508291244506836,-0.22354720532894135,-0.6466186046600342,SOMETIMES I MISSED WHAT WAS BEING SAID,SOMETIMES I MISSED WHAT WAS BEING SAID BECAUSE THEY WERE SPEAKING DICKENSONIAN ENGLISH
620,yDtzw_Y-7RU$_$13,-1.7999999523162842,-1.1946862936019897,-0.792215883731842,-1.5971567630767822,UM ALL THIS STUFF ABOUT DEBTORS PRISON FOR INSTANCE DOESNT REALLY UM JIVE HERE IN 21ST CENTURY AMERICA,"Um, all this stuff about debtors' prison, for instance, doesn't really jive here in 21st-century America."
621,yDtzw_Y-7RU$_$12,-0.6666666865348816,-1.7370898723602295,-1.2666658163070679,-2.2075140476226807,OR JUST REALLY DOESNT MAKE ANY DIFFERENCE TO US TODAY AT ALL,OR IT JUST DOESN'T MAKE ANY DIFFERENCE TO US TODAY AT ALL
622,yDtzw_Y-7RU$_$15,0.6000000238418579,0.9532867670059204,0.7810956835746765,1.1254777908325195,BECAUSE THIS THING IS IS MEANT TO BE SEEN IN 3D,BECAUSE THIS THING IS IS MEANT TO BE SEEN IN 3D
623,yDtzw_Y-7RU$_$14,2.200000047683716,2.5123465061187744,2.2733798027038574,2.7513132095336914,AND THIS FILM IS THIS AMAZING LIKE I SAY SLAVISH DEVOTION TO CHARLES DICKENS WITH AN AMUSEMENT PARK RIDE,AND THIS FILM IS THIS AMAZING LIKE I SAY SLAVISH DEVOTION TO CHARLES DICKENS WITH AN AMUSEMENT PARK RIDE
624,yDtzw_Y-7RU$_$17,0.20000000298023224,0.043741486966609955,0.12374739348888397,-0.03626441955566406,OR MOST LIKELY FROM GOING VERY QUICKLY THROUGH LONDON WITH YOU KNOW DEMON HORSES CHASING YOU SO UH THERES THAT,OR MOST LIKELY FROM GOING VERY QUICKLY THROUGH LONDON WITH DEMON HORSES CHASING YOU SO THERE'S THAT
625,yDtzw_Y-7RU$_$16,0.6000000238418579,0.20140916109085083,0.23504839837551117,0.1677699089050293,AND THROUGHOUT THE FILM YOURE GOING SOUND EFFECTS LAUGHING EITHER FROM THE TERRIFYING CHARACTERS,AND THROUGHOUT THE FILM YOU'RE GOING TO HEAR SOUND EFFECTS AND LAUGHING EITHER FROM THE TERRIFYING CHARACTERS
626,yDtzw_Y-7RU$_$19,-1.600000023841858,-1.2304898500442505,-0.824759304523468,-1.6362203359603882,UM THE PEOPLE SEEMED SORT OF DEAD,The characters seemed sort of dead
627,yDtzw_Y-7RU$_$18,-2.0,-1.2480770349502563,-0.8392214775085449,-1.6569325923919678,ALSO ABOUT THE ANIMATION THE PEOPLE JUST LIKE IN POLAR EXPRESS A FILM I REALLY DID NOT LIKE,"ALSO ABOUT THE ANIMATION, THE PEOPLE SEEMED JUST LIKE IN POLAR EXPRESS, A FILM I REALLY DID NOT LIKE"
628,yvsjCA6Y5Fc$_$20,0.800000011920929,1.4291149377822876,1.149902105331421,1.7083277702331543,I CAN APPRECIATE THAT,I can appreciate that Russell Crowe and Cate Blanchett are in their mid-thirties at the oldest.
629,yvsjCA6Y5Fc$_$21,-1.7999999523162842,-0.05262234807014465,0.05304259434342384,-0.15828728675842285,HES NOT GONNA BE LOOKING LIKE A CHIPPER BRIGHT YOUNG MAN BUT EARLY THIRTIES REALLY YOU WANT ME TO BUY THAT,"He's not gonna be looking like a chipper young man but early thirties, really, you want me to buy that?"
630,yvsjCA6Y5Fc$_$22,-1.600000023841858,-1.6195402145385742,-1.1529661417007446,-2.0861141681671143,I CANT DO IT,I can't believe it
631,yvsjCA6Y5Fc$_$23,-1.2000000476837158,-1.0453369617462158,-0.6941572427749634,-1.3965167999267578,ESPECIALLY WHEN HES HANGING AROUND WITH A MARRIED MEN WHO ALL BUT ONE OF THEM ARE PROBABLY EARLY TWENTIES LAUGHTER AND ONE OF THEM IS MAYBE MID TWENTIES AND MEANWHILE THEYRE HANGING IN WITH PAPA RUSSEL IT JUST LOOKS LIKE YOU KNOW ITS BUNCH OF A GUYS HANGING THERE SO ONE BROUGHT DAD ALONG COZ HE OFFERED TO DRIVE,ESPECIALLY WHEN HES HANGING AROUND WITH A MARRIED MEN WHO ALL BUT ONE OF THEM ARE PROBABLY EARLY TWENTIES LAUGHTER AND ONE OF THEM IS MAYBE MID TWENTIES AND MEANWHILE THEYRE HANGING IN WITH PAPA RUSSEL IT JUST LOOKS LIKE YOU KNOW ITS BUNCH OF A GUYS HANGING THERE SO ONE BROUGHT DAD ALONG COZ HE OFFERED TO DRIVE
632,yvsjCA6Y5Fc$_$1,-2.0,-1.0281095504760742,-0.6728664636611938,-1.383352518081665,ROBIN HOOD STARRING RUSSEL CROW UM FIRST THING I GOT TO SAY XXX I WAS DREADING GOING IN TO SEE THIS MOVIE,"ROBIN HOOD STARRING RUSSELL CROWE, UM, FIRST THING I GOT TO SAY IS I WAS DREADING GOING IN TO SEE THIS MOVIE"
633,yvsjCA6Y5Fc$_$3,-2.0,-1.6128629446029663,-1.1543405055999756,-2.071385383605957,SO I REALLY WAS NOT LOOKING FORWARD TO SEEING THIS MOVIE,SO I REALLY WAS NOT LOOKING FORWARD TO SEEING THIS MOVIE
634,yvsjCA6Y5Fc$_$2,-1.2000000476837158,-1.679471492767334,-1.215091347694397,-2.1438517570495605,THE TRAILERS WERENT REALLY DOING IT MUCH FOR ME,THE TRAILERS WERENT REALLY DOING IT MUCH FOR ME
635,yvsjCA6Y5Fc$_$5,0.4000000059604645,-0.7029760479927063,-0.41865262389183044,-0.9872994422912598,BUT I DIDNT MIND IT,BUT I DIDN'T MIND IT
636,yvsjCA6Y5Fc$_$4,-0.20000000298023224,-0.4803117513656616,-0.26598596572875977,-0.6946375370025635,UM BUT I GUESS SAY MAYBE MY EXPECTATIONS WERE LOWERED BY THESE OTHER REVIEWS THAT I READ,UM BUT I GUESS MY EXPECTATIONS WERE LOWERED BY THESE OTHER NEGATIVE REVIEWS THAT I READ
637,yvsjCA6Y5Fc$_$7,-1.7999999523162842,-1.7246439456939697,-1.254817008972168,-2.1944708824157715,I DIDNT FIND IT ALL THAT GOOD,I DIDN'T FIND IT ALL THAT ENJOYABLE
638,yvsjCA6Y5Fc$_$6,0.0,-0.9793195128440857,-0.6308027505874634,-1.327836275100708,BUT I DIDNT FIND IT ALL THAT BAD,BUT I DIDN'T FIND THE MOVIE ALL THAT BAD
639,yvsjCA6Y5Fc$_$9,-1.399999976158142,-1.2219529151916504,-0.820587158203125,-1.6233185529708862,LIKE WHAT PEOPLE COULD HATE ABOUT THIS MOVIE THERE ARE SOME NEGATIVES TO SAY THE LEAST,"LIKE WHAT PEOPLE COULD HATE ABOUT THIS MOVIE, THERE ARE SOME NEGATIVES TO SAY AT THE VERY LEAST"
640,yvsjCA6Y5Fc$_$8,0.4000000059604645,-0.6219210624694824,-0.36861249804496765,-0.8752295970916748,LIKE I SAID MAYBE MY EXPECTATIONS WERE LOWERED BECAUSE OF ALL OF THOSE REVIEWS BUT I REALLY DIDNT HATE IT,"LIKE I SAID, MAYBE MY EXPECTATIONS WERE LOWERED BECAUSE OF ALL OF THOSE REVIEWS, BUT I DIDN'T HATE IT"
641,yvsjCA6Y5Fc$_$11,2.0,0.7991228103637695,0.6649541854858398,0.9332914352416992,THERES MEN IN TIGHTS WHICH YOU KNOW HILARIOUS SPOOF OF THE STORY,THEMENINTIGHTSWHICHYOUKNOWHILARIOUSSPOOFOFSTORY
642,yvsjCA6Y5Fc$_$10,-2.0,1.5620545148849487,1.2557189464569092,1.8683900833129883,UM REALLY FIRST AND FOREMOST IT JUST LACKED THE CHARM OF THESE PAST ROBIN HOOD MOVIES THAT WE KNOW,"Um, really first and foremost, it just lacked the charm of these past Robin Hood movies that we know."
643,yvsjCA6Y5Fc$_$13,-2.0,1.7691798210144043,1.439239501953125,2.0991201400756836,AND IT JUST LACKED THE CHARM OF THOSE PAST MOVIES,AND IT JUST LACKED THE CHARM OF THOSE PAST MOVIES
644,yvsjCA6Y5Fc$_$12,-0.6000000238418579,-0.5461901426315308,-0.30949997901916504,-0.7828803062438965,THERES A KEVIN COSTNER PRINCE OF FEE VERSION WHICH WAS SUPPOSED TO BE THE DARK AND EDGY VERSION OF HIS TIME I MEAN BUT THAT WAS WHAT THIRTEEN YEARS AGO FOURTEEN YEARS AGO PROBABLY MORE THAN THAT,THERE WAS A KEVIN COSTNER PRINCE OF PERSIA VERSION WHICH WAS SUPPOSED TO BE THE DARK AND EDGY VERSION OF HIS TIME I MEAN BUT THAT WAS WHAT THIRTEEN TO FOURTEEN YEARS AGO PROBABLY MORE THAN THAT
645,yvsjCA6Y5Fc$_$15,-2.0,2.099165439605713,1.7682760953903198,2.4300546646118164,AND IT REALLY JUST LACKED WHAT MADE THE OTHER MOVIES MORE ENJOYABLE,AND IT REALLY JUST LACKED THE CHARM THAT MADE THE OTHER MOVIES MORE ENJOYABLE
646,yvsjCA6Y5Fc$_$14,-1.0,-1.2175683975219727,-0.8199005126953125,-1.6152364015579224,IT DID SEEM TO FOCUS TOO MUCH ON EPIC EPIC EPIC,IT DID SEEM TO FOCUS TOO MUCH ON EPIC SCENES
647,yvsjCA6Y5Fc$_$17,-0.6000000238418579,0.22154077887535095,0.2470218390226364,0.1960597038269043,UM NOT IN ALL INSTANCES BUT THE ONES THAT MATTER THE MOST YEAH,um not in all instances but the ones where it really matters yeah
648,yvsjCA6Y5Fc$_$16,-1.7999999523162842,-0.7890616655349731,-0.4964368939399719,-1.0816864967346191,AND SUFFERS FROM WHAT I CALL KINGDOM OF HEAVEN SYNDROM WHERE IT BUILDS TOO MUCH FOR THESE HUGE CATASTROPHIC WAR SEQUENCES THEYRE SUPPOSED TO BLOW YOU AWAY BUT THE PROBLEM IS YOU DONT GIVE A DAMN BECAUSE IT JUST LACKS THAT CHARM OF THE PAST MOVIES,AND SUFFERS FROM WHAT I CALL KINGDOM OF HEAVEN SYNDROM WHERE IT BUILDS TOO MUCH FOR THESE HUGE CATASTROPHIC WAR SEQUENCES THEYRE SUPPOSED TO BLOW YOU AWAY BUT THE PROBLEM IS YOU DONT GIVE A DAMN BECAUSE IT JUST LACKS THAT CHARM OF THE PAST MOVIES
649,yvsjCA6Y5Fc$_$19,-1.600000023841858,-0.9489421248435974,-0.611815333366394,-1.2860689163208008,LIKE WERE SUPPOSED TO BELIEVE THAT THESE TWO ARE IN THEIR MID WEL YOU KNOW MID THIRTIES AT THE OLDEST AND LAUGHTER THEYRE LOOKING PRETTY ROUGH IN THIS MOVIE,"LIKE WE'RE SUPPOSED TO BELIEVE THAT RUSSELL CROW AND CATE BLANCHETTE, WHO ARE IN THEIR MID THIRTY AT THE OLDEST, ARE LOOKING PRETTY ROUGH IN THIS MOVIE"
650,yvsjCA6Y5Fc$_$18,-2.200000047683716,-1.971826434135437,-1.5151398181915283,-2.4285130500793457,UM RUSSEL CROW AND CATE BLANCHETTE JUST DID NOT SELL IT FOR ME I HAD A VERY HARD TIME JUST BUYING IT,Russell Crowe and Cate Blanchett just did not sell it for me; I had a very hard time buying into their characters.
651,zhpQhgha_KU$_$24,0.0,0.08243457973003387,0.14638790488243103,0.01848125457763672,AND NOT BEING REALLY STRESSED OUT,AND NOT BEING REALLY STRESSED OUT
652,zhpQhgha_KU$_$25,1.0,0.6535927057266235,0.5608837604522705,0.7463016510009766,AND I THINK THAT THATS THATS A VERY RELATABLE ISSUE,AND I THINK THAT THAT'S A VERY RELATABLE ISSUE
653,zhpQhgha_KU$_$26,0.0,-0.31104472279548645,-0.13515406847000122,-0.4869353771209717,I THINK THAT THEY ALL HAVE LIKE A LOT OF ISSUES,I think that they all have a lot of issues
654,zhpQhgha_KU$_$27,0.800000011920929,1.5887694358825684,1.2854536771774292,1.892085075378418,AND THAT SOME ARE VERY RELATABLE,AND THAT SOME ARE VERY RELATIVELY RELATABLE
655,zhpQhgha_KU$_$20,-1.399999976158142,-0.3697287142276764,-0.17533713579177856,-0.5641202926635742,SHE DOES HAVE A LOT OF ISSUES,CHARLOTTE DOES HAVE A LOT OF ISSUES
656,zhpQhgha_KU$_$21,0.6000000238418579,0.2325635403394699,0.2527950704097748,0.21233201026916504,AND YOU REALLY CAN KIND OF SYMPHATIZE WHETHER YOUVE GOT TO HAVE KIDS,AND YOU REALLY CAN KIND OF SYMPATHIZE WITH CHARLOTTE WHETHER YOU HAVE KIDS
657,zhpQhgha_KU$_$22,0.6000000238418579,-0.8297598361968994,-0.5155530571937561,-1.1439666748046875,I MEAN EVEN IF YOU DONT HAVE KIDS,I mean even if you don't have kids
